,cat
97704,8
446046,20
511281,8
52215,20
285585,8
287126,20
188747,20
457355,13
898952,6
52952,13
484499,8
178542,8
767184,20
55537,15
574547,26
205894,20
567970,16
741148,8
893497,11
463326,8
200885,9
265176,1
528887,16
47811,1
475833,16
802311,1
153670,1
101348,8
538977,20
696893,8
373811,19
665730,26
302894,1
703847,1
944168,25
519019,19
833875,6
759409,7
432142,20
136062,8
945217,1
646045,1
855384,16
646667,20
551064,1
356582,1
79323,19
938002,15
165043,8
834684,25
351710,16
172505,20
346614,20
259876,8
329958,16
524488,15
93289,1
867998,20
354384,16
646976,11
758531,8
522567,25
428819,8
6542,1
747762,8
645847,17
394311,11
932297,26
512351,8
932536,19
261463,15
559309,20
824135,26
418235,13
706605,20
488834,13
83170,20
333118,19
284579,20
737380,1
438122,25
572869,8
784585,1
122328,1
71195,20
738544,26
842897,1
165221,16
15347,16
42393,25
327776,16
200053,8
830240,6
906365,20
892271,12
70293,22
942705,13
506842,6
924437,5
499697,1
27784,22
108247,20
162103,6
355017,13
834209,26
368550,8
857395,11
142310,4
30752,8
177551,1
729425,15
819006,1
618939,20
203350,6
946379,1
319532,8
576119,11
713843,20
415221,4
697111,13
99227,7
689989,20
827783,1
613455,6
920016,21
739398,1
140816,8
690018,20
920977,16
238432,13
388293,20
313580,16
286977,13
705161,16
935785,8
710824,16
63435,6
456792,11
587754,9
344600,12
887624,13
166001,23
145173,16
259600,8
950261,1
737011,26
506102,16
176969,20
192474,9
235355,20
912572,16
59748,8
123460,6
460054,7
725483,20
518966,13
78055,8
722213,8
239276,26
198712,16
782620,20
188369,20
89102,13
135401,1
818600,19
686452,1
269930,20
172026,8
506677,8
851343,13
184473,20
926279,8
408495,26
899047,21
87291,13
284827,1
498219,19
259974,26
812178,6
294876,8
656969,1
190239,26
579399,20
455823,20
247943,15
722055,20
320989,13
533853,15
927203,19
141347,11
320034,8
662241,7
10077,6
455398,1
226702,11
130583,8
921393,26
78514,16
813475,20
499544,1
300325,7
45818,8
646704,11
424175,15
1009481,26
4779,1
929147,11
766742,11
919050,16
170064,13
632174,15
906385,1
227200,8
451021,20
485441,20
519615,1
919933,26
556333,15
63833,15
853359,8
116720,21
419935,6
838974,8
818470,8
164687,20
646923,9
444037,15
927410,22
137932,8
430402,26
429878,13
444063,15
755189,6
266971,15
494965,8
70782,6
739325,16
226716,16
285180,8
767000,22
231199,13
619784,8
660820,19
820354,17
302538,1
208450,1
517555,8
383894,9
635373,1
32124,1
428357,8
50370,8
463577,8
86273,26
709771,1
131542,6
100729,8
574935,6
275260,8
1752,8
169545,15
624717,1
379311,8
669829,20
309854,11
716037,11
271726,8
564724,20
920450,26
653018,8
946661,16
145650,1
740954,20
723369,15
157032,13
253808,8
676541,1
164951,8
372256,8
392145,8
726025,21
932590,1
740137,7
601377,27
613713,1
294568,3
762168,26
160165,20
943109,13
358201,19
790700,8
195571,1
418994,6
74464,20
262809,22
373038,8
565625,1
864488,15
355809,6
130151,20
555828,1
814223,6
295945,26
819874,8
318764,3
583351,15
661660,8
280602,16
567538,6
741687,15
457459,15
17978,8
457549,1
771230,8
381843,20
630724,16
693641,1
111883,20
925235,26
416280,20
119724,6
594726,15
740739,8
358551,21
115707,4
602395,15
302035,20
557595,25
886996,6
366722,13
872439,20
602987,19
8350,20
229271,1
347225,12
670211,20
291554,20
895721,1
761184,1
84545,13
121613,20
28890,16
24192,20
289122,12
24275,13
931075,12
174432,8
634828,1
77016,1
29561,8
350697,20
526825,7
576877,13
116318,11
500919,8
234600,8
848803,8
594669,4
368016,16
376624,1
679142,8
508665,20
56867,16
224866,8
360612,16
471176,16
50676,20
127930,8
361911,21
664611,13
468770,20
40910,13
431138,20
270175,11
128072,6
888042,8
898248,15
944915,19
590253,8
780659,12
694680,16
931767,8
944174,9
507030,8
1274,26
162540,1
41116,26
773577,13
840492,12
329732,8
631061,13
357523,26
833731,16
928119,7
438224,8
830757,11
286116,20
468801,21
381511,16
670783,13
553057,21
760808,21
489589,20
87964,20
814735,26
90384,16
874097,6
501030,15
629480,20
735926,16
602953,13
185852,16
558127,25
195041,20
399259,6
801619,1
354178,1
321255,6
574999,8
508458,8
250936,15
31510,13
431072,1
672366,11
735397,8
513494,8
387402,20
757646,8
396573,20
947330,16
929482,12
746960,6
257740,1
269230,8
391633,18
648369,12
549255,8
394690,13
661356,1
137596,20
645483,13
56157,8
893725,19
890232,1
393421,8
793244,16
301137,20
812945,13
171657,8
548985,6
924024,1
277115,15
617839,4
380204,8
614,12
527586,16
883949,8
642331,1
110527,6
202082,26
146010,16
504358,20
328723,15
962900,26
315056,22
925041,8
246755,8
23427,7
447215,22
8782,8
821695,1
329421,13
92756,8
200338,19
564284,26
122108,8
54778,7
419329,6
151704,15
104891,20
643854,15
362989,1
926885,6
33003,13
148835,20
71384,25
651141,18
139030,16
949735,1
204929,20
168817,8
458360,20
618019,8
400622,13
440001,26
892025,1
869867,12
657208,8
505589,1
935620,8
460795,20
920681,8
14654,16
79946,8
504993,26
144211,16
23461,8
221933,13
732911,6
744887,16
272866,26
298274,20
839222,22
496588,4
709957,20
456698,1
562198,8
1159,8
532862,20
809154,20
881031,7
147612,20
624095,1
576066,6
927938,6
95890,20
543717,6
767711,8
922516,1
499252,8
780411,26
482913,22
893943,16
632558,1
673863,16
422971,16
271206,26
309035,20
635780,1
834530,6
358805,27
551780,8
904163,16
911668,18
672724,26
725678,26
59103,1
124180,20
922120,7
393724,8
694013,8
171728,27
758964,1
34808,16
2013,1
171100,9
430703,18
118686,8
266639,16
482391,8
381289,7
713493,8
706025,6
490287,12
282472,1
924052,6
57493,8
879775,1
91158,8
796538,8
277998,1
870575,16
660253,1
643880,26
909601,20
16786,1
190310,13
72617,16
913070,22
201390,24
547980,15
560840,8
833465,8
487055,8
502116,8
846360,8
58032,4
220086,8
456044,8
352983,16
641848,8
7550,25
607705,6
35205,20
708950,0
478066,20
621937,6
677163,16
412940,15
861975,16
717209,16
362715,20
345800,6
634387,20
854132,13
370571,26
421023,20
862596,15
128887,22
