main_photo,name,type,category_l2,category_l4,is_markup,target,stratify_column,__index_level_0__
https://cdn1.ozone.ru/s3/multimedia-t/6332711633.jpg,"Защитный кейс (бокс, чехол) для карт памяти SD, MicroSD",Комплект фотоаксессуаров,,,false,1,nan_False_1,7809846
https://cdn1.ozone.ru/s3/multimedia-1-h/7144453493.jpg,"Кружка латте керамическая большая для чая и кофе с прикольным принтом ""Осень посудина с угощениями на пикнике среди яркой листвы"" 480 мл.",Кружка,Дом и сад,Кружка,false,1,Дом и сад_False_1,97704
https://cdn1.ozone.ru/s3/multimedia-1-q/7195946930.jpg,"Угольник-переходник ROMMER ВПр-НР, 15х1_2, из нержавеющей стали прессовой (2шт.)",Удлинитель сантехнический,Строительство и ремонт,Фитинг сантехнический,true,1,Строительство и ремонт_True_1,446046
https://cdn1.ozone.ru/s3/multimedia-1-w/7228276088.jpg,"Интерьерная картина ""Кирпичи в руинах древней цивилизации"" на холсте 240х90 см. с подвесами",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,511281
https://cdn1.ozone.ru/s3/multimedia-1-3/6969923031.jpg,"Ножницы Волна , 9"", 23 см, шаг - 18 мм, цвет чёрный",Пирог,Хобби и творчество,Набор для шитья одежды,true,0,Хобби и творчество_True_0,50527
https://cdn1.ozone.ru/s3/multimedia-1-i/7028413614.jpg,Аксельбант офицерский желтый,Станок для натягивания проволоки в рамке для пчел,,,false,0,nan_False_0,843680
https://cdn1.ozone.ru/s3/multimedia-w/6534042392.jpg,"15 шт. Мелки школьные Гамма, цветные, 10шт., мягкие, круглые, картонная упаковка, европодвес",Проживание в пансионате,Канцелярские товары,Мелки,true,0,Канцелярские товары_True_0,558059
https://cdn1.ozone.ru/s3/multimedia-1-z/7087980779.jpg,Бра LED,Подсветка для картин,Строительство и ремонт,Настенный светильник,true,1,Строительство и ремонт_True_1,52215
https://cdn1.ozone.ru/s3/multimedia-1-f/7143107415.jpg,"Таблетированная соль Rockmelt 4-в-1, 20 кг.",Украшение настольное интерьерное,,,false,0,nan_False_0,7237878
https://cdn1.ozone.ru/s3/multimedia-1-p/7046665621.jpg,Набор сверл-метчиков по металлу из быстрорежущей стали 6шт,Сверло,,,false,1,nan_False_1,225586
https://cdn1.ozone.ru/multimedia/1012292584.jpg,"Одеяло детское Baby Nice ""Божьи коровки"", стеганое, цвет: красный, 105 см x 140 см. Q0412123",Корзина плетеная,,,false,0,nan_False_0,1567863
https://cdn1.ozone.ru/s3/multimedia-1-t/6918516893.jpg,"Подставка-держатель для окрашиваевых деталей JAS, 4 вида держателей",Расходные материалы для аэрографа,,,false,1,nan_False_1,6929931
https://cdn1.ozone.ru/multimedia/1024258435.jpg,"Лента для шлиф.машинки бесконечная 457х75 P80, 10 шт Skrab 35804",Лента шлифовальная,,,false,1,nan_False_1,2974677
https://cdn1.ozone.ru/s3/multimedia-1-t/7205076389.jpg,"Большой постер ""Цветы в стиле густав климт, орнаментальные композиции из ирисов и роз, с акцентом на переплетение элементов"" для интерьера, 180х90 см.",Постер,Дом и сад,Постер,false,1,Дом и сад_False_1,285585
https://cdn1.ozone.ru/s3/multimedia-1/6805452637.jpg,"Накидки-квадраты для Ауди с3 (2006 - 2008) хэтчбек 3 двери _ Audi S3 на передние сиденья меховые, Короткий ворс, Бежевый",Спинка автомобильного сиденья,Автотовары,Накидка на сиденье,true,0,Автотовары_True_0,309604
https://cdn1.ozone.ru/s3/multimedia-d/6800676493.jpg,4 Пылезащитный статический вал TTC tea V2,Кейкапы для механической клавиатуры,Электроника,Аксессуары для компьютерных манипуляторов,true,0,Электроника_True_0,119004
https://cdn1.ozone.ru/s3/multimedia-1-b/7228438931.jpg,"Фотообои моющиеся ударопрочные ""Кирпичи, освещенные вечерним солнцем"" 200x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,287126
https://cdn1.ozone.ru/s3/multimedia-1-6/6997750854.jpg,"10000 # точильный камень, высококачественный профессиональный корундовый устойчивый инструмент",Точильный камень для гриндера,Строительство и ремонт,"Точильный камень, точилка",true,1,Строительство и ремонт_True_1,188747
https://cdn1.ozone.ru/s3/multimedia-8/6470315204.jpg,"Картридж керамический для смесителя, 25 мм, без ножек, IDDIS, 999C25D0SM",Опора для домкрата,,,false,0,nan_False_0,4804873
https://cdn1.ozone.ru/s3/multimedia-1-s/7148114092.jpg,"Лампас трикотажный молочного цвета, ширина 2,5 см (2,5 м)",Робот радиоуправляемый,,,false,0,nan_False_0,384493
https://cdn1.ozone.ru/s3/multimedia-z/6817000247.jpg,Матрас Denwir Classic Balance Foam S1000 155х200,Матрас,Мебель,Матрас,false,1,Мебель_False_1,457355
https://cdn1.ozone.ru/s3/multimedia-1-m/7190617666.jpg,Анкерное основание столба тип U 101х60х320 (1 шт.),Антистеплер строительный,,,false,0,nan_False_0,3231015
